MiniMax: Search complete: 5175ms, 130642863 positions (depth 4)
         Search complete: 278ms, 3553501 positions (depth 3)
AlphaBeta: Search complete: 278ms, 853885 positions (depth 4)
           Search complete: 69ms, 419140 positions (depth 3)
Ordered AlphaBeta: Search complete: 234ms, 200713 positions (depth 4)
                   Search complete: 60ms, 101843 positions (depth 3)

///////////////////////////////////////////////////////////////////////////////////

V0: Test Suite Results: 162/300 (54,0%)
V1: 1000 ms
✅ WAC.001: Correct
❌ WAC.002: Failed
✅ WAC.003: Correct
✅ WAC.004: Correct
✅ WAC.005: Correct
✅ WAC.006: Correct
❌ WAC.007: Failed
✅ WAC.008: Correct
❌ WAC.009: Failed
✅ WAC.010: Correct
✅ WAC.011: Correct
✅ WAC.012: Correct
✅ WAC.013: Correct
✅ WAC.014: Correct
✅ WAC.015: Correct
✅ WAC.016: Correct
❌ WAC.017: Failed
❌ WAC.018: Failed
✅ WAC.019: Correct
✅ WAC.020: Correct
✅ WAC.021: Correct
✅ WAC.022: Correct
✅ WAC.023: Correct
✅ WAC.024: Correct
✅ WAC.025: Correct
✅ WAC.026: Correct
✅ WAC.027: Correct
✅ WAC.028: Correct
✅ WAC.029: Correct
❌ WAC.030: Failed
✅ WAC.031: Correct
✅ WAC.032: Correct
❌ WAC.033: Failed
✅ WAC.034: Correct
✅ WAC.035: Correct
✅ WAC.036: Correct
✅ WAC.037: Correct
✅ WAC.038: Correct
✅ WAC.039: Correct
✅ WAC.040: Correct
❌ WAC.041: Failed
✅ WAC.042: Correct
✅ WAC.043: Correct
✅ WAC.044: Correct
✅ WAC.045: Correct
❌ WAC.046: Failed
✅ WAC.047: Correct
✅ WAC.048: Correct
❌ WAC.049: Failed
✅ WAC.050: Correct
❌ WAC.051: Failed
✅ WAC.052: Correct
✅ WAC.053: Correct
✅ WAC.054: Correct
❌ WAC.055: Failed
❌ WAC.056: Failed
✅ WAC.057: Correct
❌ WAC.058: Failed
✅ WAC.059: Correct
✅ WAC.060: Correct
✅ WAC.061: Correct
✅ WAC.062: Correct
✅ WAC.063: Correct
✅ WAC.064: Correct
❌ WAC.065: Failed
✅ WAC.066: Correct
✅ WAC.067: Correct
✅ WAC.068: Correct
✅ WAC.069: Correct
✅ WAC.070: Correct
❌ WAC.071: Failed
✅ WAC.072: Correct
✅ WAC.073: Correct
✅ WAC.074: Correct
✅ WAC.075: Correct
✅ WAC.076: Correct
✅ WAC.077: Correct
✅ WAC.078: Correct
❌ WAC.079: Failed
❌ WAC.080: Failed
✅ WAC.081: Correct
❌ WAC.082: Failed
✅ WAC.083: Correct
✅ WAC.084: Correct
✅ WAC.085: Correct
❌ WAC.086: Failed
❌ WAC.087: Failed
❌ WAC.088: Failed
✅ WAC.089: Correct
✅ WAC.090: Correct
❌ WAC.091: Failed
❌ WAC.092: Failed
✅ WAC.093: Correct
✅ WAC.094: Correct
✅ WAC.095: Correct
✅ WAC.096: Correct
✅ WAC.097: Correct
✅ WAC.098: Correct
✅ WAC.099: Correct
✅ WAC.100: Correct
❌ WAC.101: Failed
✅ WAC.102: Correct
❌ WAC.103: Failed
✅ WAC.104: Correct
✅ WAC.105: Correct
✅ WAC.106: Correct
✅ WAC.107: Correct
✅ WAC.108: Correct
✅ WAC.109: Correct
✅ WAC.110: Correct
❌ WAC.111: Failed
✅ WAC.112: Correct
✅ WAC.113: Correct
❌ WAC.114: Failed
✅ WAC.115: Correct
❌ WAC.116: Failed
✅ WAC.117: Correct
❌ WAC.118: Failed
✅ WAC.119: Correct
❌ WAC.120: Failed
✅ WAC.121: Correct
✅ WAC.122: Correct
✅ WAC.123: Correct
❌ WAC.124: Failed
✅ WAC.125: Correct
✅ WAC.126: Correct
✅ WAC.127: Correct
✅ WAC.128: Correct
✅ WAC.129: Correct
❌ WAC.130: Failed
✅ WAC.131: Correct
✅ WAC.132: Correct
❌ WAC.133: Failed
❌ WAC.134: Failed
✅ WAC.135: Correct
